electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.40841,7.312532,0.0,0.0,-3.71,1,26,21,622,7.720942,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.354601,7.325471,0.0,0.0,-3.745,1,26,22,623,7.680072,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.276284,7.412034,0.0,0.0,-3.791,1,26,23,624,7.688318000000001,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.241389,7.462734,0.0,0.0,-3.826,1,27,0,625,7.704123,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.22142,7.514211,0.0,0.0,-3.856,1,27,1,626,7.735631000000001,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.206539,7.472666,0.0,0.0,-3.853,1,27,2,627,7.6792050000000005,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.200706,7.433918,0.0,0.0,-3.751,1,27,3,628,7.6346240000000005,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.21046,7.419594,0.0,0.0,-3.678,1,27,4,629,7.630054,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.239135,7.466991,0.0,0.0,-3.644,1,27,5,630,7.706126,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.344273,7.493725,0.0,0.0,-3.593,1,27,6,631,7.837998000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.393835,7.523102,0.0,0.442,-3.24,1,27,7,632,7.474937,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.507986,7.416387,0.567169,2.069,-1.818,1,27,8,633,6.422542000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.411284,5.494684,2.718433,4.468,-1.046,1,27,9,634,4.156401000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.399042,4.888735,0.888655,6.361,-0.766,1,27,10,635,-0.1845680000000005,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.412678,6.097204,0.0,7.532,-0.661,1,27,11,636,-1.0221180000000007,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.427354,4.888735,0.0,7.275,-0.675,1,27,12,637,-1.9589110000000005,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.410142,1.25304,1.055941,6.374,-0.749,1,27,13,638,-3.654877,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423449,2.464939,0.0,4.669,-0.939,1,27,14,639,-1.7806119999999992,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423431,1.25304,0.0,2.584,-1.331,1,27,15,640,-0.9075290000000003,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.532154,5.498112,0.0,0.35,-2.265,1,27,16,641,5.6802660000000005,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.705264,6.097204,0.471371,0.0,-3.103,1,27,17,642,7.273838999999999,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.67091,4.888735,0.0,0.0,-3.571,1,27,18,643,5.559645,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.557523,4.888735,1.500922,0.0,-3.856,1,27,19,644,6.9471799999999995,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.469176,4.888735,0.522747,0.0,-3.96,1,27,20,645,5.8806579999999995,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.40841,3.676837,0.0,0.0,-3.922,1,27,21,646,4.085247,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.354601,4.888735,0.0,0.0,-3.855,1,27,22,647,5.243335999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.276284,6.100633,0.0,0.0,-3.909,1,27,23,648,6.376917000000001,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.250104,6.100633,0.0,0.0,-4.025,1,28,0,649,6.3507370000000005,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.22142,6.100633,0.0,0.0,-4.257,1,28,1,650,6.322053,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.206539,7.312532,0.0,0.0,-4.605,1,28,2,651,7.519071,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.200706,6.100633,0.392322,0.0,-4.977,1,28,3,652,6.6936610000000005,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.21046,6.100633,0.0,0.0,-5.31,1,28,4,653,6.3110930000000005,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.239135,6.100633,0.0,0.0,-5.509,1,28,5,654,6.339768,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.344273,7.312532,0.0,0.0,-5.578,1,28,6,655,7.656805,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.430443,3.676837,0.912109,1.113,-5.189,1,28,7,656,3.9063890000000003,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.40821,6.100633,0.0,3.88,-4.041,1,28,8,657,2.6288430000000007,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.411284,5.498112,0.0,5.784,-2.684,1,28,9,658,0.12539600000000029,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.399042,3.673408,0.0,5.166,-1.348,1,28,10,659,-1.0935500000000005,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.412678,4.286214,0.487677,3.786,-0.562,1,28,11,660,1.4005689999999995,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.427354,2.46151,0.0,2.438,0.052,1,28,12,661,0.4508639999999997,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.410142,3.680265,0.0,2.909,0.74,1,28,13,662,1.181407,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423449,6.097204,0.0,2.126,1.004,1,28,14,663,4.394653,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423431,6.100633,0.0,0.678,0.839,1,28,15,664,5.846064,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.532154,6.100633,0.0,0.079,0.346,1,28,16,665,6.553787000000001,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.705264,4.888735,0.578892,0.0,-0.08,1,28,17,666,6.172890999999999,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.67091,7.312532,0.543121,0.0,-0.327,1,28,18,667,8.526563,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.557523,6.100633,0.531585,0.0,-0.474,1,28,19,668,7.189741,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.469176,6.100633,0.392357,0.0,-0.523,1,28,20,669,6.962166,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.40841,6.100633,0.0,0.0,-0.453,1,28,21,670,6.509043,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.354601,7.312532,0.0,0.0,-0.365,1,28,22,671,7.667133,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.276284,6.100633,0.0,0.0,-0.346,1,28,23,672,6.376917000000001,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.241389,6.100633,0.0,0.0,-0.431,1,29,0,673,6.342022,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.22142,6.100633,0.0,0.0,-0.184,1,29,1,674,6.322053,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.206539,4.888735,0.0,0.0,0.426,1,29,2,675,5.095274,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.200706,6.100633,0.0,0.0,0.835,1,29,3,676,6.3013390000000005,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.218905,4.888735,0.0,0.0,1.388,1,29,4,677,5.10764,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.239135,6.100633,0.48027,0.0,1.6,1,29,5,678,6.820038,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.425495,4.888735,0.0,0.0,1.522,1,29,6,679,5.314229999999999,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.473561,7.312532,0.472051,0.0,1.138,1,29,7,680,8.258144,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.517782,4.888735,1.875082,0.107,0.757,1,29,8,681,7.174598999999999,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.411284,3.676837,5.500315,0.563,0.602,1,29,9,682,9.025436,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.449898,2.464939,1.480133,1.622,0.82,1,29,10,683,2.772970000000001,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.412678,6.104061,0.41085,3.089,1.357,1,29,11,684,3.8385889999999994,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.427354,5.491255,0.0,3.45,1.811,1,29,12,685,2.468609,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.410142,4.888735,0.0,2.723,2.107,1,29,13,686,2.5758769999999993,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423449,4.888735,0.0,1.749,2.203,1,29,14,687,3.5631839999999992,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423431,3.676837,0.67888,0.858,2.063,1,29,15,688,3.921148,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.532154,4.286214,0.0,0.086,1.518,1,29,16,689,4.732368,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.705264,6.097204,0.0,0.0,1.106,1,29,17,690,6.802467999999999,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.67091,7.312532,0.0,0.0,0.832,1,29,18,691,7.983442,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.557523,6.100633,0.414516,0.0,0.461,1,29,19,692,7.072672,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.469176,3.676837,0.0,0.0,0.012,1,29,20,693,4.146013,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.40841,2.464939,0.392388,0.0,-0.441,1,29,21,694,3.265737,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.354601,3.676837,0.0,0.0,-0.871,1,29,22,695,4.031438,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.276284,3.676837,0.467394,0.0,-1.333,1,29,23,696,4.420515,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.241389,4.888735,0.0,0.0,-1.843,1,30,0,697,5.1301239999999995,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.22142,6.100633,0.0,0.0,-2.444,1,30,1,698,6.322053,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.206539,4.888735,0.0,0.0,-3.224,1,30,2,699,5.095274,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.200706,4.888735,0.621022,0.0,-3.958,1,30,3,700,5.710463,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.21046,4.888735,0.0,0.0,-4.648,1,30,4,701,5.099195,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.239135,4.888735,0.0,0.0,-5.24,1,30,5,702,5.12787,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.344273,7.312532,0.392388,0.0,-5.75,1,30,6,703,8.049193,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.393835,4.888735,0.0,2.355,-5.647,1,30,7,704,2.92757,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.405839,3.680265,0.0,5.376,-4.701,1,30,8,705,-1.2898960000000006,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.421393,5.494684,0.906613,7.485,-3.996,1,30,9,706,-0.6623099999999997,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.455742,6.097204,0.681613,8.762,-3.422,1,30,10,707,-1.5274410000000014,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.429214,6.104061,0.544769,9.294,-2.95,1,30,11,708,-2.215956000000001,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.427354,6.097204,0.299319,8.982,-2.639,1,30,12,709,-2.158123,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.410142,7.312532,0.0,8.034,-2.398,1,30,13,710,-0.3113260000000011,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423449,4.888735,0.502618,6.296,-2.197,1,30,14,711,-0.4811980000000009,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423431,4.888735,0.392388,3.537,-2.269,1,30,15,712,2.167554,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.532154,4.888735,0.0,0.454,-2.793,1,30,16,713,4.966889,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.705264,4.888735,0.0,0.0,-2.97,1,30,17,714,5.593998999999999,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.67091,3.676837,0.0,0.0,-2.949,1,30,18,715,4.347747,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.557523,2.464939,1.799019,0.0,-3.164,1,30,19,716,4.821481,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.469176,3.676837,0.883918,0.0,-3.728,1,30,20,717,5.0299309999999995,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.40841,3.676837,0.0,0.0,-4.186,1,30,21,718,4.085247,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.354601,4.888735,0.0,0.0,-4.772,1,30,22,719,5.243335999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.276284,4.888735,0.0,0.0,-5.302,1,30,23,720,5.165018999999999,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.241389,4.888735,0.0,0.0,-5.663,1,31,0,721,5.1301239999999995,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
