electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.202036,0.0,0.0,0.0,14.739,8,25,3,5668,0.202036,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.200825,0.0,0.0,0.0,14.53,8,25,4,5669,0.200825,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.18452,0.0,0.392154,0.115,14.573,8,25,5,5670,0.46167400000000003,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.274542,0.0,0.0,1.544,15.7,8,25,6,5671,-1.269458,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309061,0.0,0.0,3.734,16.919,8,25,7,5672,-3.424939,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.312672,0.0,0.430573,5.757,17.83,8,25,8,5673,-5.013755,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.312107,0.0,0.400849,7.217,18.638,8,25,9,5674,-6.5040439999999995,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.301585,0.0,0.0,8.149,19.492,8,25,10,5675,-7.847414999999999,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.311742,0.0,0.0,8.159,20.38,8,25,11,5676,-7.847258000000001,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.323585,0.0,1.667781,8.11,21.196,8,25,12,5677,-6.118633999999999,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309488,0.0,0.0,7.488,21.842,8,25,13,5678,-7.1785120000000004,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.319607,0.0,0.0,5.891,22.133,8,25,14,5679,-5.5713930000000005,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.30948,0.0,0.591224,3.929,22.049,8,25,15,5680,-3.028296,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.379035,0.0,0.489084,2.177,21.683,8,25,16,5681,-1.308881,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.496317,0.0,0.0,0.759,21.015,8,25,17,5682,-0.262683,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.451832,0.0,0.0,0.009,19.851,8,25,18,5683,0.442832,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.385689,0.0,1.832501,0.0,19.163,8,25,19,5684,2.21819,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.371732,0.0,1.526584,0.0,18.56,8,25,20,5685,1.898316,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.455964,0.0,0.0,0.0,18.0,8,25,21,5686,0.455964,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.305019,0.0,0.392109,0.0,17.518,8,25,22,5687,0.697128,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,16.846,8,25,23,5688,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.239465,0.0,0.0,0.0,16.202,8,26,0,5689,0.239465,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,15.763,8,26,1,5690,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,15.398,8,26,2,5691,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,15.212,8,26,3,5692,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.161555,0.0,0.0,0.0,15.072,8,26,4,5693,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.18452,0.0,0.0,0.089,15.238,8,26,5,5694,0.09552,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.274542,0.0,0.410908,1.025,16.416,8,26,6,5695,-0.3395499999999999,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309061,0.0,0.0,2.094,17.062,8,26,7,5696,-1.7849389999999998,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.322115,0.0,0.0,3.047,17.648,8,26,8,5697,-2.724885,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.312107,0.0,0.398317,4.177,18.247,8,26,9,5698,-3.466576,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.301585,0.0,0.0,5.823,18.89,8,26,10,5699,-5.521415,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.311742,0.0,0.0,6.379,19.394,8,26,11,5700,-6.067258,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.323585,0.0,0.0,6.395,19.718,8,26,12,5701,-6.071415,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309488,0.0,0.399592,6.881,19.982,8,26,13,5702,-6.17192,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.319607,0.0,0.0,5.93,20.022,8,26,14,5703,-5.610393,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.30948,0.0,0.0,4.619,19.83,8,26,15,5704,-4.30952,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.379035,0.0,0.0,2.387,19.294,8,26,16,5705,-2.007965,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.496317,0.0,0.0,0.837,18.55,8,26,17,5706,-0.34068299999999996,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.451832,0.0,0.407441,0.009,17.205,8,26,18,5707,0.850273,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.385689,0.0,0.0,0.0,16.526,8,26,19,5708,0.385689,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.371732,0.0,0.0,0.0,16.284,8,26,20,5709,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.373223,0.0,0.0,0.0,16.225,8,26,21,5710,0.373223,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.302898,0.0,0.0,0.0,16.168,8,26,22,5711,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.399446,0.0,16.127,8,26,23,5712,0.620792,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,15.986,8,27,0,5713,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,15.832,8,27,1,5714,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,15.677,8,27,2,5715,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,15.409,8,27,3,5716,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.161555,0.0,0.0,0.0,15.228,8,27,4,5717,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.18452,0.0,0.0,0.104,15.304,8,27,5,5718,0.08052,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.274542,0.0,0.0,1.346,16.799,8,27,6,5719,-1.071458,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309061,0.0,0.0,2.938,18.016,8,27,7,5720,-2.6289390000000004,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.312672,0.0,0.0,4.549,18.948,8,27,8,5721,-4.236328,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.312107,0.0,0.0,6.007,19.833,8,27,9,5722,-5.6948929999999995,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.301585,0.0,0.0,7.898,20.694,8,27,10,5723,-7.5964149999999995,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.311742,0.0,0.495219,8.325,21.402,8,27,11,5724,-7.518038999999999,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.323585,0.0,0.0,7.889,21.826,8,27,12,5725,-7.565415,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309488,0.0,0.0,6.976,22.144,8,27,13,5726,-6.666512,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.319607,0.0,0.0,5.48,22.312,8,27,14,5727,-5.160393000000001,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.30948,0.0,0.0,3.516,22.202,8,27,15,5728,-3.2065200000000003,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.397797,0.0,0.432997,1.876,21.819,8,27,16,5729,-1.0452059999999999,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.496317,0.0,0.0,0.663,20.915,8,27,17,5730,-0.16668300000000003,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.451832,0.0,0.0,0.006,19.018,8,27,18,5731,0.445832,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.385689,0.0,0.0,0.0,18.098,8,27,19,5732,0.385689,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.371732,0.0,0.0,0.0,17.82,8,27,20,5733,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.373223,0.0,0.0,0.0,17.678,8,27,21,5734,0.373223,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.302898,0.0,0.0,0.0,17.571,8,27,22,5735,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.521581,0.0,17.415,8,27,23,5736,0.7429269999999999,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,17.215,8,28,0,5737,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,17.05,8,28,1,5738,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,16.747,8,28,2,5739,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,16.25,8,28,3,5740,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.161555,0.0,0.0,0.0,15.869,8,28,4,5741,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.18452,0.0,0.0,0.097,15.786,8,28,5,5742,0.08751999999999999,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.274542,0.0,0.0,1.195,16.889,8,28,6,5743,-0.920458,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309061,0.0,0.0,2.311,17.976,8,28,7,5744,-2.001939,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.312672,0.0,0.0,2.748,19.408,8,28,8,5745,-2.435328,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.312107,0.0,0.0,3.339,21.285,8,28,9,5746,-3.026893,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.301585,0.0,0.0,3.196,22.337,8,28,10,5747,-2.8944150000000004,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.696703,0.0,0.559667,2.991,22.721,8,28,11,5748,-1.7346300000000001,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.405845,0.0,0.367291,2.254,22.786,8,28,12,5749,-1.480864,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309488,0.0,0.0,1.676,22.689,8,28,13,5750,-1.366512,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.319607,0.0,0.0,1.343,22.55,8,28,14,5751,-1.023393,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.882532,0.0,0.960471,0.933,22.333,8,28,15,5752,0.9100029999999999,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.379035,0.0,0.0,0.482,21.93,8,28,16,5753,-0.10296499999999997,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.496317,0.0,0.0,0.136,21.29,8,28,17,5754,0.360317,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.451832,0.0,0.0,0.0,20.667,8,28,18,5755,0.451832,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.385689,0.0,0.452928,0.0,20.408,8,28,19,5756,0.838617,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.371732,0.0,0.0,0.0,20.177,8,28,20,5757,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.373223,0.0,0.0,0.0,19.753,8,28,21,5758,0.373223,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.302898,0.0,0.0,0.0,19.202,8,28,22,5759,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,18.684,8,28,23,5760,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,18.291,8,29,0,5761,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,18.004,8,29,1,5762,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,17.832,8,29,2,5763,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,17.743,8,29,3,5764,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.161555,0.0,0.0,0.0,17.58,8,29,4,5765,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.18452,0.0,0.0,0.005,17.556,8,29,5,5766,0.17951999999999999,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.274542,0.0,2.021541,0.189,17.753,8,29,6,5767,2.107083,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309061,0.0,0.0,0.541,18.143,8,29,7,5768,-0.23193900000000006,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.312672,0.0,0.0,1.717,18.961,8,29,8,5769,-1.404328,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.312107,0.0,0.460194,2.629,20.019,8,29,9,5770,-1.8566989999999999,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.328791,0.0,0.0,3.211,21.007,8,29,10,5771,-2.882209,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.311742,0.0,0.0,3.598,21.991,8,29,11,5772,-3.2862579999999997,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.323585,0.0,0.0,4.414,23.079,8,29,12,5773,-4.090415,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309488,0.0,0.572285,3.997,23.864,8,29,13,5774,-3.115227,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.319607,0.0,0.0,3.215,24.332,8,29,14,5775,-2.895393,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.30948,0.0,0.0,2.376,24.295,8,29,15,5776,-2.0665199999999997,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.379035,0.0,0.495936,1.326,23.624,8,29,16,5777,-0.4510290000000001,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.496317,0.0,0.0,0.39,22.527,8,29,17,5778,0.106317,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.451832,0.0,0.0,0.0,21.285,8,29,18,5779,0.451832,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.385689,0.0,0.0,0.0,20.696,8,29,19,5780,0.385689,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.371732,0.0,0.0,0.0,20.309,8,29,20,5781,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.379047,0.0,0.0,0.0,20.082,8,29,21,5782,0.379047,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.302898,0.0,0.0,0.0,19.845,8,29,22,5783,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,19.542,8,29,23,5784,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,19.214,8,30,0,5785,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,18.948,8,30,1,5786,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,18.743,8,30,2,5787,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,18.615,8,30,3,5788,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.161555,0.0,0.0,0.0,18.546,8,30,4,5789,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.18452,0.0,0.392217,0.054,18.685,8,30,5,5790,0.5227369999999999,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.274542,0.0,0.0,0.952,19.635,8,30,6,5791,-0.6774579999999999,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309061,0.0,0.395416,2.35,20.23,8,30,7,5792,-1.645523,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.312672,0.0,0.0,4.078,21.028,8,30,8,5793,-3.7653280000000002,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.312107,0.0,0.0,6.099,22.078,8,30,9,5794,-5.786893,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.301585,0.0,0.0,7.229,23.058,8,30,10,5795,-6.927415,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.311742,0.0,0.0,7.797,23.861,8,30,11,5796,-7.485258,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.323585,0.0,0.477456,7.954,24.54,8,30,12,5797,-7.152959,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309488,0.0,2.762555,7.278,25.036,8,30,13,5798,-4.205957,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.319607,0.0,0.731255,6.117,25.312,8,30,14,5799,-5.0661380000000005,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
1.160312,0.0,1.163797,4.368,25.154,8,30,15,5800,-2.0438910000000003,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.451908,0.0,0.0,2.367,24.54,8,30,16,5801,-1.915092,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.496317,0.0,0.408971,0.666,23.412,8,30,17,5802,0.23928799999999995,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.451832,0.0,0.0,0.0,21.812,8,30,18,5803,0.451832,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.926796,0.0,1.520306,0.0,20.695,8,30,19,5804,2.447102,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.371732,0.0,0.0,0.0,19.883,8,30,20,5805,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.373223,0.0,0.521637,0.0,19.538,8,30,21,5806,0.89486,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.302898,0.0,0.0,0.0,19.358,8,30,22,5807,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,19.188,8,30,23,5808,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,19.071,8,31,0,5809,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,18.987,8,31,1,5810,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,18.938,8,31,2,5811,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,18.934,8,31,3,5812,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.161555,0.0,0.0,0.0,19.06,8,31,4,5813,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.18452,0.0,0.39222,0.051,19.263,8,31,5,5814,0.52574,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.274542,0.0,0.0,1.002,19.949,8,31,6,5815,-0.7274579999999999,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309061,0.0,2.102748,2.611,21.161,8,31,7,5816,-0.19919100000000034,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
